timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,quat_w,quat_x,quat_y,quat_z
1761676834887,0,-0.2,9.81,0,0.02,0,45.99572586862934,14.038944998092983,-7.235784332554813,0.707,0,0,0.707
1761676834897,0.006279051952931338,-0.19960534568565433,9.816266661678215,0.00031410759078128294,0.019990131207314632,-0.0009410831331851431,45.76576091421591,13.99511968417735,-8.514027110900862,0.707,0,0,0.707
1761676834907,0.012533323356430426,-0.1984229402628956,9.822434494358243,0.0006279051952931338,0.019960534568565433,-0.001873813145857246,45.795311557573925,12.482849744520417,-7.572992957232882,0.707,0,0,0.707
1761676834917,0.01873813145857246,-0.19645745014573776,9.828406227634234,0.0009410831331851431,0.0199112392920616,-0.0027899110603922927,45.594116294391945,13.616216993905006,-8.38980573259931,0.707,0,0,0.707
1761676834927,0.02486898871648548,-0.19371663222572622,9.834087683705086,0.0012533323356430427,0.019842294026289557,-0.0036812455268467794,47.14678331914295,14.051790367317187,-8.507146699667048,0.707,0,0,0.707
1761676834937,0.03090169943749474,-0.1902113032590307,9.839389262614624,0.0015643446504023087,0.019753766811902756,-0.004539904997395468,46.69504242574874,13.802431703132527,-7.823164614681354,0.707,0,0,0.707
1761676834947,0.03681245526846779,-0.1859552971776503,9.844227355296434,0.001873813145857246,0.019645745014573775,-0.005358267949789967,45.21854402923188,13.85774552834342,-8.840730390437848,0.707,0,0,0.707
1761676834957,0.04257792915650727,-0.18096541049320392,9.84852566213879,0.002181432413965426,0.01951833523877495,-0.006129070536529765,45.460889501858894,13.635312496963072,-7.395790888529888,0.707,0,0,0.707
1761676834967,0.04817536741017153,-0.17526133600877272,9.852216396275102,0.002486898871648548,0.01937166322257262,-0.006845471059286887,46.74187361825555,12.50766571094727,-8.869902787290249,0.707,0,0,0.707
1761676834977,0.05358267949789967,-0.16886558510040303,9.8552413526233,0.0027899110603922927,0.01920587371353886,-0.0075011106963045965,45.670025097395474,12.452065318561859,-7.921958751199078,0.707,0,0,0.707
1761676834987,0.058778525229247314,-0.1618033988749895,9.857552825814759,0.0030901699437494742,0.019021130325903073,-0.008090169943749474,45.92959427828749,12.421409460761764,-8.622482814058714,0.707,0,0,0.707
1761676834997,0.06374239897486897,-0.15410264855515787,9.859114362536435,0.0033873792024529136,0.01881761537908451,-0.008607420270039436,45.85314042529637,14.224085980601362,-8.36496656382165,0.707,0,0,0.707
1761676835007,0.06845471059286887,-0.14579372548428232,9.859901336421414,0.0036812455268467794,0.01859552971776503,-0.009048270524660196,46.91866998989826,13.6997939048955,-8.553990204812854,0.707,0,0,0.707
1761676835017,0.07289686274214116,-0.13690942118573776,9.859901336421414,0.003971478906347806,0.018355092513679623,-0.009408807689542255,46.34991427616891,14.118718753471127,-7.36383291543134,0.707,0,0,0.707
1761676835027,0.07705132427757894,-0.12748479794973794,9.859114362536435,0.004257792915650727,0.01809654104932039,-0.00968583161128631,45.8772509765393,12.326610509923668,-7.679467156223964,0.707,0,0,0.707
1761676835037,0.08090169943749476,-0.11755705045849463,9.857552825814759,0.004539904997395468,0.01782013048376736,-0.009876883405951376,45.554577230519065,13.103068600194963,-6.905398104989548,0.707,0,0,0.707
1761676835047,0.08443279255020152,-0.10716535899579932,9.8552413526233,0.004817536741017154,0.01752613360087727,-0.009980267284282716,47.01012785268796,13.728994817732367,-8.418165725313793,0.707,0,0,0.707
1761676835057,0.08763066800438638,-0.09635073482034304,9.852216396275102,0.005090414157503713,0.017214840540078873,-0.009995065603657316,46.759590888111795,13.949456300936623,-8.250019388179759,0.707,0,0,0.707
1761676835067,0.09048270524660196,-0.08515585831301453,9.84852566213879,0.005358267949789967,0.0168865585100403,-0.009921147013144779,46.00766413309259,13.707974362764471,-8.565623193993344,0.707,0,0,0.707
